running 500 tests
test module::auth::test_login_success ... ok
test module::auth::test_login_failure ... ok
test module::auth::test_token_refresh ... ok
test module::auth::test_session_expired ... ok
test module::auth::test_password_hash ... ok
test module::auth::test_oauth_flow ... ok
test module::auth::test_mfa_verify ... ok
test module::auth::test_jwt_decode ... ok
test module::auth::test_jwt_encode ... ok
test module::auth::test_rbac_admin ... ok
test module::auth::test_rbac_user ... ok
test module::auth::test_rbac_guest ... ok
test module::auth::test_api_key_validate ... ok
test module::auth::test_api_key_rotate ... ok
test module::auth::test_cors_check ... ok
test module::db::test_connect ... ok
test module::db::test_query_select ... ok
test module::db::test_query_insert ... ok
test module::db::test_query_update ... ok
test module::db::test_query_delete ... ok
test module::db::test_transaction_commit ... ok
test module::db::test_transaction_rollback ... ok
test module::db::test_migration_up ... ok
test module::db::test_migration_down ... ok
test module::db::test_pool_acquire ... ok
test module::db::test_pool_release ... ok
test module::db::test_pool_timeout ... ok
test module::db::test_index_create ... ok
test module::db::test_index_drop ... ok
test module::db::test_fk_constraint ... ok
test module::api::test_get_users ... ok
test module::api::test_get_user_by_id ... ok
test module::api::test_create_user ... ok
test module::api::test_update_user ... ok
test module::api::test_delete_user ... ok
test module::api::test_list_posts ... ok
test module::api::test_create_post ... ok
test module::api::test_update_post ... ok
test module::api::test_delete_post ... ok
test module::api::test_search_posts ... ok
test module::api::test_pagination ... ok
test module::api::test_sorting ... ok
test module::api::test_filtering ... ok
test module::api::test_rate_limit ... ok
test module::api::test_rate_limit_reset ... ok
test module::api::test_validation_email ... ok
test module::api::test_validation_phone ... ok
test module::api::test_validation_age ... ok
test module::api::test_validation_name ... ok
test module::api::test_validation_url ... ok
test module::cache::test_set_get ... ok
test module::cache::test_expiry ... ok
test module::cache::test_eviction_lru ... ok
test module::cache::test_eviction_lfu ... ok
test module::cache::test_invalidate ... ok
test module::cache::test_batch_set ... ok
test module::cache::test_batch_get ... ok
test module::cache::test_ttl_zero ... ok
test module::cache::test_ttl_negative ... ok
test module::cache::test_max_size ... ok
test module::queue::test_enqueue ... ok
test module::queue::test_dequeue ... ok
test module::queue::test_peek ... ok
test module::queue::test_batch_enqueue ... ok
test module::queue::test_priority_queue ... ok
test module::queue::test_dead_letter ... ok
test module::queue::test_retry_policy ... ok
test module::queue::test_ack_timeout ... ok
test module::queue::test_nack_requeue ... ok
test module::queue::test_consumer_group ... ok
test module::search::test_full_text ... ok
test module::search::test_fuzzy ... ok
test module::search::test_prefix ... ok
test module::search::test_phrase ... ok
test module::search::test_boolean_and ... ok
test module::search::test_boolean_or ... ok
test module::search::test_boolean_not ... ok
test module::search::test_highlight ... ok
test module::search::test_facet ... ok
test module::search::test_suggest ... ok
test module::metrics::test_counter ... ok
test module::metrics::test_gauge ... ok
test module::metrics::test_histogram ... ok
test module::metrics::test_summary ... ok
test module::metrics::test_labels ... ok
test module::metrics::test_export_prom ... ok
test module::metrics::test_export_json ... ok
test module::metrics::test_aggregation ... ok
test module::metrics::test_window_1m ... ok
test module::metrics::test_window_5m ... ok
test module::config::test_load_yaml ... ok
test module::config::test_load_toml ... ok
test module::config::test_load_json ... ok
test module::config::test_env_override ... ok
test module::config::test_default_values ... ok
test module::config::test_validation ... ok
test module::config::test_hot_reload ... ok
test module::config::test_watch ... ok
test module::config::test_nested_keys ... ok
test module::config::test_array_values ... ok
test module::middleware::test_logging ... ok
test module::middleware::test_timing ... ok
test module::middleware::test_auth_check ... ok
test module::middleware::test_compress ... ok
test module::middleware::test_decompress ... ok
test module::middleware::test_cors ... ok
test module::middleware::test_csrf ... ok
test module::middleware::test_rate_limit ... ok
test module::middleware::test_body_limit ... ok
test module::middleware::test_timeout ... ok
test module::storage::test_upload_local ... ok
test module::storage::test_upload_s3 ... ok
test module::storage::test_download ... ok
test module::storage::test_delete ... ok
test module::storage::test_list ... ok
test module::storage::test_presign_url ... ok
test module::storage::test_multipart ... ok
test module::storage::test_resume ... ok
test module::storage::test_checksum ... ok
test module::storage::test_metadata ... ok
test module::notify::test_email_send ... ok
test module::notify::test_email_template ... ok
test module::notify::test_sms_send ... ok
test module::notify::test_push_send ... ok
test module::notify::test_webhook_fire ... ok
test module::notify::test_webhook_retry ... ok
test module::notify::test_slack_send ... ok
test module::notify::test_discord_send ... ok
test module::notify::test_batch_notify ... ok
test module::notify::test_unsubscribe ... ok
test module::scheduler::test_cron_parse ... ok
test module::scheduler::test_cron_next ... ok
test module::scheduler::test_interval ... ok
test module::scheduler::test_once ... ok
test module::scheduler::test_cancel ... ok
test module::scheduler::test_reschedule ... ok
test module::scheduler::test_overlap_skip ... ok
test module::scheduler::test_overlap_queue ... ok
test module::scheduler::test_timezone ... ok
test module::scheduler::test_history ... ok
test module::graph::test_add_node ... ok
test module::graph::test_add_edge ... ok
test module::graph::test_remove_node ... ok
test module::graph::test_remove_edge ... ok
test module::graph::test_bfs ... ok
test module::graph::test_dfs ... ok
test module::graph::test_shortest_path ... ok
test module::graph::test_cycle_detect ... ok
test module::graph::test_topological_sort ... ok
test module::graph::test_connected_components ... ok
test module::transform::test_map ... ok
test module::transform::test_filter ... ok
test module::transform::test_reduce ... ok
test module::transform::test_flat_map ... ok
test module::transform::test_group_by ... ok
test module::transform::test_sort_by ... ok
test module::transform::test_distinct ... ok
test module::transform::test_take ... ok
test module::transform::test_skip ... ok
test module::transform::test_window ... ok
test module::crypto::test_aes_encrypt ... ok
test module::crypto::test_aes_decrypt ... ok
test module::crypto::test_rsa_sign ... ok
test module::crypto::test_rsa_verify ... ok
test module::crypto::test_sha256 ... ok
test module::crypto::test_sha512 ... ok
test module::crypto::test_hmac ... ok
test module::crypto::test_pbkdf2 ... ok
test module::crypto::test_argon2 ... ok
test module::crypto::test_random_bytes ... ok
test module::i18n::test_load_en ... ok
test module::i18n::test_load_ja ... ok
test module::i18n::test_load_id ... ok
test module::i18n::test_fallback ... ok
test module::i18n::test_interpolation ... ok
test module::i18n::test_pluralization ... ok
test module::i18n::test_date_format ... ok
test module::i18n::test_number_format ... ok
test module::i18n::test_currency_format ... ok
test module::i18n::test_rtl_detect ... ok
test module::http::test_get_200 ... ok
test module::http::test_post_201 ... ok
test module::http::test_put_200 ... ok
test module::http::test_patch_200 ... ok
test module::http::test_delete_204 ... ok
test module::http::test_options ... ok
test module::http::test_head ... ok
test module::http::test_redirect_301 ... ok
test module::http::test_redirect_302 ... ok
test module::http::test_not_found_404 ... ok
test module::ws::test_connect ... ok
test module::ws::test_send_text ... ok
test module::ws::test_send_binary ... ok
test module::ws::test_ping_pong ... ok
test module::ws::test_close_clean ... ok
test module::ws::test_close_abnormal ... ok
test module::ws::test_reconnect ... ok
test module::ws::test_broadcast ... ok
test module::ws::test_room_join ... ok
test module::ws::test_room_leave ... ok
test module::stream::test_sse_connect ... ok
test module::stream::test_sse_event ... ok
test module::stream::test_sse_retry ... ok
test module::stream::test_grpc_unary ... ok
test module::stream::test_grpc_server_stream ... ok
test module::stream::test_grpc_client_stream ... ok
test module::stream::test_grpc_bidi ... ok
